User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
1,16,0,9.654486346,2.458001257,5.198925522,8.158188998,3,0.288962247,2,1
2,17,1,9.158143482,0.392094761,8.866096662,5.151993467,5,0.409446165,2,2
3,15,1,5.028755201,0.52011947,4.94309483,9.209325483,2,0.423837485,2,3
4,17,0,7.951102825,1.022629619,5.262773303,9.823657952,5,0.666020828,2,0
5,17,0,1.357458531,1.225462167,6.196080351,11.33898971,5,0.928060356,0,3
6,14,1,9.774381842,1.046108433,9.282089175,5.677746722,5,0.070586489,1,3
7,15,0,9.64353234,2.290941098,4.790720012,8.86016736,4,0.953353593,1,1
8,15,0,1.637289579,0.290854178,4.733405157,8.026162769,4,0.910201284,2,3
9,15,1,2.994231248,1.053651059,6.96384993,7.252060695,5,0.1177323,1,3
10,17,1,1.001549975,2.511719999,5.658463247,10.90416474,2,0.183585031,2,2
11,16,1,2.717175989,0.200391232,7.41236765,2.031673141,1,0.311595601,0,1
12,15,0,8.159557894,2.827030523,6.709820108,4.821116061,3,0.559666041,1,2
13,18,0,3.783156072,2.958950527,6.609754638,7.382772395,4,0.134476196,2,2
14,17,1,0.883969671,0.265704521,4.671837823,3.782932616,1,0.200334953,1,2
15,14,1,3.422255248,0.873817567,4.846298141,11.07866534,4,0.902675294,2,1
16,16,0,9.813833342,1.117201998,8.926471465,8.475951176,4,0.109300631,1,0
17,18,1,6.296835953,2.329174106,9.315296425,6.778829946,4,0.398878265,0,1
18,18,0,4.161609464,1.787780436,5.408101197,10.14701759,5,0.763001778,1,2
19,14,0,1.665385135,1.933097101,4.680763009,6.508861915,5,0.888583117,0,0
20,16,1,9.861767973,2.272529468,4.320500032,7.586530119,4,0.336042563,0,3
21,17,1,8.208490093,0.353936998,7.649785682,2.027509956,4,0.164437505,2,0
22,13,0,2.814773025,2.499628371,8.292119275,5.657005302,3,0.737011659,2,1
23,16,1,0.700686957,2.116859413,6.236859935,3.387904724,1,0.772557759,1,2
24,14,1,0.566255574,1.732025176,8.078055205,8.896886807,1,0.980033444,0,3
25,18,1,1.203781495,2.669206004,8.277752893,6.79026959,2,0.139541851,2,3
26,17,1,5.807685836,2.100919062,9.612053688,5.017575573,2,0.709420883,0,2
27,16,0,9.287634212,0.605099888,4.389241827,6.678323394,2,0.417292538,0,3
28,13,0,4.96743428,1.289236143,5.153750339,4.09629888,5,0.914629438,0,3
